Id,SalePrice
1640,237657.30714020165
1641,180662.54098591488
1642,274174.47026481567
1643,217828.03668690682
1644,231848.2506193435
1645,205850.20200251267
1646,158075.79655564783
1647,143580.52548892517
1648,124026.5428813294
1649,132342.53075022402
1650,105214.73117205618
1651,99796.53280164479
1652,82816.84752003786
1653,78927.11131387856
1654,127723.35197488478
1655,111282.56244537755
1656,130111.3031444606
1657,128190.62273635055
1658,148133.8194031478
1659,91392.87437207493
1660,171549.1131343955
1661,419536.8909785249
1662,350232.9127976721
1663,377842.92213005
1664,478598.49926976976
1665,323775.3159966146
1666,330955.5414567351
1667,369877.18961196305
1668,363784.6973615507
1669,305517.61746392056
1670,352828.8655401375
1671,284206.12503960554
1672,388751.8604948186
1673,280415.4822744355
1674,247405.52931142834
1675,222221.91750187246
1676,227767.7111634885
1677,224549.13058513307
1678,484922.63336465816
1679,378848.6914121826
1680,356050.03011975804
1681,288765.0743342964
1682,315046.7406681689
1683,202211.34446937472
1684,186412.28590975102
1685,195801.94856450846
1686,177439.0504110353
1687,171285.415803452
1688,216290.70086490197
1689,209504.43574255018
1690,207573.08108560645
1691,196391.04772472545
1692,262974.772389905
1693,169419.74849714257
1694,189285.84667228744
1695,140056.30281541246
1696,273315.1926075114
1697,145507.31335352233
1698,319045.9550303326
1699,317725.1296399506
1700,278368.92521039874
1701,283635.41544497537
1702,239035.88828376375
1703,231757.19563336569
1704,259754.361396441
1705,268525.1783605617
1706,425381.5530371148
1707,236507.7769966578
1708,200572.3255896335
1709,240434.2583684495
1710,224330.19519271553
1711,276811.9705689308
1712,269981.60145501443
1713,261159.69549878483
1714,222396.14983068922
1715,204560.22717910327
1716,170772.99715843317
1717,169205.9496079117
1718,129994.97925211544
1719,221371.86534498062
1720,234341.07331162883
1721,155546.14237914313
1722,121243.12410056448
1723,154236.53077829862
1724,212780.30907908035
1725,244280.53285741078
1726,198020.1506172626
1727,164816.74033063033
1728,174487.65053088643
1729,160064.93595810383
1730,133435.29206814792
1731,111163.47200298625
1732,132170.75899485775
1733,111716.27383099977
1734,107520.58412951244
1735,121634.20237692347
1736,98156.10138997402
1737,281410.2687002574
1738,260327.88486274896
1739,250496.69219064523
1740,249666.4063501299
1741,213406.43149931962
1742,172930.38701915252
1743,170735.57556289432
1744,353108.58234372514
1745,220614.6960314996
1746,194536.33255599238
1747,220926.89056909567
1748,228973.02639060502
1749,156277.43975725857
1750,130548.30178220829
1751,254154.63711514242
1752,113541.87910184436
1753,154547.6129220671
1754,195950.7282962188
1755,192654.89833844948
1756,105142.67260735056
1757,110352.19038778347
1758,161228.0219776753
1759,162779.95084015167
1760,163212.41116085654
1761,157252.2572352995
1762,178994.63229633798
1763,199639.7101121283
1764,114044.98605119392
1765,172683.32636061223
1766,194127.94211208704
1767,199142.68017838866
1768,145296.03545221742
1769,153917.49988455005
1770,141454.43382227846
1771,125092.52324431733
1772,132931.84817577727
1773,128186.1665223
1774,189537.81773386768
1775,137306.07559537946
1776,116383.23917845612
1777,88183.78529634295
1778,145233.93526957513
1779,123923.90337301331
1780,149130.9759775106
1781,126581.01410747028
1782,89709.55039811516
1783,150127.68436514225
1784,111817.64028559394
1785,131506.98281059414
1786,156001.67373137266
1787,161692.9937987512
1788,59478.808841270395
1789,97250.28610939947
1790,79224.74692940133
1791,197245.2575914054
1792,144549.05852977617
1793,113248.19799635407
1794,145447.34137793272
1795,134958.34389451184
1796,156052.31039225147
1797,117061.03715980466
1798,127720.93507106145
1799,88515.66615476416
1800,122909.82251451463
1801,114967.95571337055
1802,113244.96334214073
1803,158329.65836673795
1804,138868.12093864568
1805,127261.3237616684
1806,108210.09716730745
1807,123900.46023467093
1808,97820.62857286984
1809,113337.84204568069
1810,135622.50702323476
1811,80905.85497038992
1812,90870.59316678753
1813,113590.75857768473
1814,81092.50366283374
1815,39072.75628446801
1816,90557.4736886528
1817,142795.58942948785
1818,189727.7502221528
1819,158364.4217337558
1820,72303.0246851274
1821,110490.86503246849
1822,139237.7949100476
1823,30314.622700454616
1824,135255.69285152617
1825,133489.38648290597
1826,129512.76085714909
1827,87305.77445266244
1828,129723.13452107974
1829,121190.50148989691
1830,132769.18213382352
1831,121114.6351130778
1832,97468.54879476798
1833,130902.71132347567
1834,141921.17618688635
1835,118171.20158277752
1836,121283.86718864519
1837,88502.15621054028
1838,103921.12284939078
1839,79040.58915283103
1840,136605.0382249912
1841,141076.04374277254
1842,82555.29640308637
1843,150566.29716511368
1844,147437.10680272724
1845,142226.0572709556
1846,160203.75524641172
1847,196949.89503211057
1848,43905.422621396305
1849,116520.45787903584
1850,116073.45537680673
1851,167994.8517950718
1852,127387.79059151
1853,154029.34490294888
1854,161057.3276902505
1855,147230.88690475706
1856,230157.2494212552
1857,164118.28756874258
1858,133688.02897982337
1859,106327.00443123713
1860,161551.75377130823
1861,105464.70141040707
1862,281067.7055978385
1863,274845.4730175814
1864,274856.6687816023
1865,366214.9023237126
1866,343704.4984520091
1867,212546.79250019114
1868,301092.78260671056
1869,205292.7452992243
1870,211174.0135226421
1871,267036.44917336793
1872,195286.82224789663
1873,260095.82423752325
1874,145781.42509854631
1875,207077.09398937327
1876,204925.48482632855
1877,211387.05936346218
1878,216415.8705293287
1879,142360.6349837401
1880,112959.82972159257
1881,246486.96744479475
1882,250131.25075156344
1883,189765.82146945194
1884,202354.66516249027
1885,242911.542818638
1886,297666.8607568176
1887,216254.3633673168
1888,245120.74237646654
1889,191146.56618498015
1890,120623.74528369357
1891,125635.16361060397
1892,98668.50321106457
1893,124921.20358246317
1894,140666.57201147036
1895,162038.46486687474
1896,128291.33989144917
1897,128060.01632894776
1898,120221.47824265866
1899,158784.68657015503
1900,154732.5650719343
1901,167059.3942918875
1902,170766.82957837335
1903,201047.5392605056
1904,161711.72482887856
1905,198911.62424613466
1906,141513.74577022757
1907,237085.36338810896
1908,86883.40249529334
1909,126454.2284168796
1910,106972.90103403851
1911,198089.14838911858
1912,308928.93110116513
1913,168955.80676888878
1914,36239.23900940222
1915,373706.4389388919
1916,38213.4400936358
1917,239211.44045949634
1918,123946.81576135577
1919,150414.0856233605
1920,150652.50434433654
1921,404556.2304122965
1922,348214.7916552723
1923,229641.3648338566
1924,256112.8704014115
1925,213701.72046241525
1926,401699.68299662636
1927,129495.0174842719
1928,169055.23553171763
1929,107541.40118081408
1930,119061.62998594566
1931,128803.40162460261
1932,130662.13352418406
1933,226921.510772945
1934,184852.26104633434
1935,179747.68294638855
1936,209821.2434573726
1937,187011.21497827047
1938,176844.79931055024
1939,270486.18620969803
1940,193361.07339495246
1941,173895.06301943288
1942,184526.33848463724
1943,221658.75342443708
1944,361735.57583169144
1945,394206.74182832707
1946,165860.78597994018
1947,348514.01582564035
1948,178037.49784655444
1949,272700.05095239996
1950,175888.92548105738
1951,267600.3694242816
1952,229113.20158669993
1953,187268.72183616558
1954,180987.45667988164
1955,125688.78023980762
1956,304525.21856018505
1957,153063.87723889796
1958,282411.57461734995
1959,138430.35256212618
1960,111344.77295927302
1961,117149.5747317861
1962,81643.90503177786
1963,93145.34762907554
1964,95114.80025212045
1965,119460.53270633247
1966,109427.59157448963
1967,305315.34482108825
1968,412144.91636115336
1969,390268.0379259014
1970,398913.38502865104
1971,456465.20372708776
1972,366098.81258276314
1973,304499.51167438284
1974,339132.38589542604
1975,536719.4949371244
1976,272858.1392390259
1977,346746.2443933203
1978,348519.650858262
1979,336143.9041450379
1980,219088.6097836807
1981,361177.2612449829
1982,222331.3964067916
1983,210623.65457290268
1984,187538.46664471037
1985,222813.29998340117
1986,202420.73843963264
1987,208474.9274380246
1988,194878.6054313798
1989,210223.95880996448
1990,228013.79117400586
1991,241357.82284172642
1992,234306.83454680385
1993,186938.3460208592
1994,238853.36262204024
1995,188932.2637648471
1996,291008.15837797534
1997,334368.274091305
1998,312456.19976217474
1999,288169.946572014
2000,298668.5329799943
2001,307357.4826823817
2002,244076.37414847332
2003,254606.96906145004
2004,291669.25948676374
2005,243824.41140386596
2006,213317.27642939036
2007,238594.9761862755
2008,237519.6311811884
2009,211670.43958167682
2010,195709.38313735463
2011,143836.79318537164
2012,175062.8307616624
2013,200516.3103190961
2014,209814.53201688422
2015,225587.4962694987
2016,199862.3081290303
2017,200790.77521240176
2018,135554.46898012218
2019,121173.85987431576
2020,82473.77869350868
2021,106309.76424788967
2022,196912.0404395765
2023,149672.48025118688
2024,304158.5779513988
2025,358784.15406031505
2026,168204.69482495735
2027,148743.60303478056
2028,142109.55996369701
2029,150480.90353018386
2030,262737.1573137642
2031,227123.0243867561
2032,251444.50615293923
2033,246045.71258277568
2034,155213.87279184064
2035,220517.3565009801
2036,183746.29157159568
2037,186892.97820793954
2038,286616.8727194318
2039,235393.56852898138
2040,310561.0633129612
2041,290799.0671559784
2042,205383.0138310445
2043,170195.70269960345
2044,168617.91521871096
2045,190417.52598144207
2046,144875.287179251
2047,137200.4752094082
2048,130818.76095703148
2049,147635.80419771033
2050,165732.4801520441
2051,91440.53381688712
2052,116095.93843207092
2053,142068.2364438223
2054,99665.2605231128
2055,152924.52036024947
2056,133526.17168377896
2057,132534.9636195423
2058,224004.3153825542
2059,146046.62226816
2060,158390.25549971475
2061,182665.54829810932
2062,121828.87583207677
2063,110309.97461868441
2064,129955.23562546703
2065,117125.22167541864
2066,170064.45557734388
2067,122901.04605656852
2068,146946.46818116645
2069,67884.01126906797
2070,109360.69328792789
2071,104852.76197974336
2072,155771.33756839545
2073,120682.46297321451
2074,172447.53792480717
2075,152041.91619463923
2076,105363.56056010966
2077,154293.73915040639
2078,116270.41137737806
2079,118817.86822050116
2080,87660.33378950832
2081,107093.56800105577
2082,129404.91680628613
2083,139378.80174262816
2084,87685.28063150575
2085,115735.63585933509
2086,93230.74163118826
2087,109032.05738300456
2088,104233.84109333454
2089,66415.244173073
2090,122866.1262758059
2091,95558.86481231151
2092,122581.23290052626
2093,139749.65546982337
2094,103522.81430734496
2095,148535.78603954572
2096,65521.9276246801
2097,91294.56735149618
2098,132316.02057544363
2099,48784.452855216936
2100,73621.96509690475
2101,98264.2722795066
2102,127228.88185740105
2103,87449.35022524945
2104,134136.46353918492
2105,130554.54158335477
2106,76959.89371507373
2107,197650.92267292688
2108,102544.63924175181
2109,95447.84842759417
2110,127097.38234419117
2111,115835.43160600356
2112,147242.221827194
2113,108676.46696178516
2114,101109.28820087071
2115,152847.3229213731
2116,105139.60615469312
2117,136386.00085148192
2118,124765.31249506245
2119,110180.04937437526
2120,111920.78149372397
2121,59517.447752240136
2122,123345.92894307015
2123,47664.982142777466
2124,152978.70518034676
2125,159293.63224779454
2126,161988.62290218705
2127,146179.4238251245
2128,138784.29819318888
2129,69442.61380742135
2130,116913.72876046572
2131,137338.906413205
2132,92928.33785227848
2133,99424.73863737016
2134,115266.39603811744
2135,60167.92077881186
2136,74423.63305386691
2137,102615.24042447167
2138,119746.64275883762
2139,129694.40181133902
2140,126793.28353251552
2141,138973.33034389658
2142,138370.16335839816
2143,150573.82571918677
2144,126999.9176146578
2145,137327.22807712806
2146,163358.93107193397
2147,188944.0932501076
2148,107798.12903240757
2149,140048.38370906157
2150,215247.20366719636
2151,115699.79641316301
2152,184667.35977079353
2153,186568.74494925572
2154,94512.00443551957
2155,132405.72772179512
2156,278378.92368614825
2157,233726.921506548
2158,244651.58448916953
2159,205655.48269160523
2160,210924.83361985727
2161,233776.30146857817
2162,366028.6443297554
2163,363116.0507335948
2164,252163.88379753783
2165,218186.13584345137
2166,152207.6264261837
2167,230464.60081111253
2168,208835.90292266532
2169,211170.65616806853
2170,212890.38617978763
2171,153151.72138677
2172,128681.79578860843
2173,156846.82090509677
2174,232929.72004448474
2175,279181.6742048386
2176,312632.9711833856
2177,249690.06138832492
2178,212580.08671972388
2179,147017.7229744285
2180,213928.44054084708
2181,200912.71055035997
2182,218102.52444400423
2183,189443.70804685517
2184,124555.85363245476
2185,136710.83594295848
2186,132017.63978707703
2187,149712.79528271197
2188,153916.72500356653
2189,272437.7926794222
2190,57683.72872954917
2191,47660.53062982586
2192,81241.24761420647
2193,104475.450124738
2194,70753.21906817329
2195,128452.93780145189
2196,120418.78061201792
2197,115739.51941954675
2198,150465.71587466318
2199,161191.88418054057
2200,160343.33898777183
2201,140992.65007127688
2202,185026.32002790028
2203,194058.85347219376
2204,189318.53267383832
2205,134554.26581289174
2206,162114.86259226233
2207,219151.96963918058
2208,215403.87873177553
2209,230479.2663813127
2210,107830.80551837351
2211,83032.98612487494
2212,93629.09798128896
2213,86379.27552493253
2214,143282.18167426152
2215,78940.90345649801
2216,152900.72597626367
2217,52533.09911996463
2218,83717.82182112423
2219,52373.33650312004
2220,58179.59150098153
2221,374897.54737274285
2222,332537.68428271846
2223,288916.4701981343
2224,201955.12917451627
2225,109723.58522173314
2226,193025.00756559754
2227,206535.92563987075
2228,289775.53753123886
2229,269241.1497209469
2230,137727.41532703536
2231,240651.6234606888
2232,180067.45960893226
2233,201535.3207433453
2234,263958.98718080134
2235,256922.35040902146
2236,264754.5409157304
2237,318294.0942478055
2238,200863.84398139507
2239,88508.68916640084
2240,170925.94105032395
2241,151530.99396339213
2242,123287.28614740612
2243,122619.09921718141
2244,101319.25840884738
2245,108075.2792484141
2246,133223.80536964117
2247,86694.26753702365
2248,112985.94898293057
2249,109780.89049531953
2250,104477.2818993502
2251,154139.0339593503
2252,176326.0813379419
2253,150290.37629884284
2254,168363.76116219617
2255,189908.10204635968
2256,171027.83692773132
2257,206440.71771031988
2258,150236.97129189302
2259,180383.27779855294
2260,126486.20603699598
2261,192318.87309366645
2262,232507.77146411312
2263,360181.0737938057
2264,449473.00601794716
2265,154083.47419816375
2266,305157.1637204381
2267,381279.10074084066
2268,454258.2496692402
2269,151273.1876686009
2270,191302.66819785477
2271,211170.06337111897
2272,235849.15291241164
2273,155428.25601042228
2274,187620.45650937507
2275,181246.4458560706
2276,211624.76048570627
2277,174991.09730829168
2278,119672.52347403334
2279,140472.3845945273
2280,101905.69458477049
2281,177128.7152095831
2282,190067.35084469843
2283,92744.42784591252
2284,123832.09294347772
2285,117812.01418880207
2286,118776.56324950728
2287,387657.75123885303
2288,303117.9432440557
2289,343537.42993135314
2290,448313.14379936643
2291,342541.5216781444
2292,393813.51090090873
2293,463397.454177121
2294,388672.64179912955
2295,458899.0283275898
2296,285585.0065104941
2297,381496.7938680796
2298,379590.53125079884
2299,359283.0574129889
2300,324485.02961114194
2301,336647.80257044104
2302,253609.47950210332
2303,239302.92275504133
2304,255919.22047690052
2305,232721.15004307343
2306,216373.4333883901
2307,221262.73914814607
2308,247948.04166928207
2309,311662.31642272277
2310,232130.33267520895
2311,222089.94998220887
2312,191715.5791314438
2313,189988.02110512304
2314,200942.23632101947
2315,206169.37286946765
2316,212839.5529494837
2317,190061.3256586285
2318,215035.51763317757
2319,202588.43386633287
2320,184260.2909018754
2321,231797.8115916339
2322,203103.87062853144
2323,196301.4485494974
2324,174616.6168932629
2325,223260.02114489628
2326,173040.29984168996
2327,215918.83257930315
2328,236632.91130611277
2329,192862.43624211292
2330,188348.93592877762
2331,344762.12183528027
2332,363774.1195615472
2333,303607.9855957543
2334,273967.247328578
2335,289625.81939167855
2336,314502.512620078
2337,197442.8393764383
2338,251178.6193948968
2339,221543.92402714933
2340,403225.6442872358
2341,215050.89720789448
2342,218497.17349534796
2343,233732.21034988473
2344,202990.04290714773
2345,219871.00793981424
2346,208888.65741604683
2347,202351.01647737494
2348,239600.30552826214
2349,194225.25489961775
2350,320372.2535873421
2351,301095.88268449914
2352,243878.97972057344
2353,261916.64512838487
2354,140085.81505638314
2355,140419.76458124656
2356,166219.46522434318
2357,194743.44866866898
2358,210786.6238740521
2359,117525.84466909623
2360,99210.80669879957
2361,129487.54587127882
2362,275837.816622228
2363,147122.5912275595
2364,170870.6234529189
2365,204063.72439652958
2366,195157.16740411115
2367,222984.78436947218
2368,234501.42686138378
2369,214176.3398575539
2370,153189.44405218394
2371,167527.36818720453
2372,193293.74243784096
2373,275603.25956151495
2374,300831.3458819001
2375,246535.68470814763
2376,303636.3780479523
2377,321402.3692563053
2378,142492.4139795859
2379,217935.19186860893
2380,146677.33479554355
2381,179825.84415629285
2382,188049.11032858945
2383,199553.05687300698
2384,241484.25435915266
2385,145699.54972090365
2386,133886.1114373886
2387,120915.74708672074
2388,79911.19383900067
2389,131286.62340691843
2390,161567.47728977405
2391,152859.56190347593
2392,114241.0198552368
2393,168591.05016242331
2394,146231.26730765373
2395,194569.30608178477
2396,143244.10572043053
2397,205335.54191179926
2398,119719.52449096114
2399,62815.74775021166
2400,44288.30346150372
2401,100130.69036090276
2402,148008.3172778915
2403,138856.33011206938
2404,158883.27369031543
2405,172581.99700997456
2406,120562.49946953572
2407,125094.79412557726
2408,123448.55062484325
2409,132601.6800888909
2410,164136.84295567952
2411,97440.23412268574
2412,161764.56763981114
2413,132588.35146674945
2414,150458.41406047432
2415,157066.2026651369
2416,112124.11477390862
2417,125159.4468968476
2418,114951.82206736469
2419,137681.85184756469
2420,114587.20029360263
2421,161783.6131591217
2422,108031.61392952665
2423,123187.85515862264
2424,151520.52873765278
2425,213143.38484793404
2426,142089.30495895058
2427,132193.21024346317
2428,171503.45125364413
2429,100911.8028534998
2430,124888.01010125327
2431,116030.2516125351
2432,153811.96310704312
2433,159026.15644918403
2434,140774.25911009253
2435,165468.17792178236
2436,95609.96496672039
2437,101196.94780735736
2438,111827.61012818478
2439,101708.15007681437
2440,112123.06908335461
2441,90446.9331817308
2442,90247.07425512471
2443,125655.58231247735
2444,135021.23519517254
2445,81183.38420255917
2446,141004.59952747292
2447,170593.59128099924
2448,141178.03500272712
2449,111385.61610552442
2450,132974.82397054107
2451,143190.65097461478
2452,178938.1042481109
2453,75598.31642765042
2454,118720.73155565446
2455,118371.34547227266
2456,114921.61306469495
2457,118607.04715925775
2458,126290.32459416022
2459,105490.27231738012
2460,137353.68302967385
2461,111721.94806412185
2462,135254.1846057144
2463,116881.31211769886
2464,161537.25709443487
2465,138763.71962490425
2466,115988.72286049757
2467,129953.86909782293
2468,71144.74387557687
2469,82266.36020300644
2470,173801.34555095038
2471,194593.29352859186
2472,156180.69228777318
2473,106569.54549929654
2474,89028.57108625298
2475,194662.75135498645
2476,99225.73887783548
2477,111713.82793779245
2478,153849.26819779284
2479,97054.7723676545
2480,147747.6643771531
2481,131334.1094828397
2482,110258.28880258076
2483,111822.84154595078
2484,116363.32144529374
2485,113935.36400300325
2486,181720.6121220008
2487,223354.8697139396
2488,136280.4693472156
2489,145160.3122152245
2490,139261.41273207558
2491,56088.5790773381
2492,203269.9193254571
2493,157652.60351960792
2494,152278.255306131
2495,89692.92446485143
2496,246531.77733218815
2497,155092.7257655039
2498,109124.3200513762
2499,73326.20349886102
2500,136184.00151059558
2501,134069.3160385436
2502,153518.90383802642
2503,105627.97060983165
2504,171851.4774120655
2505,235070.19535887925
2506,260399.2605869387
2507,285923.11550042994
2508,259243.10887485108
2509,222357.12072804998
2510,215043.57837979135
2511,169920.19668203837
2512,212123.2001902289
2513,235594.0503967918
2514,286247.294502572
2515,149478.3211544118
2516,174989.4369212745
2517,150414.60518790485
2518,161370.0818632479
2519,255143.68565538296
2520,224998.02141526682
2521,190478.04291505064
2522,234035.24687934646
2523,114024.71991430967
2524,142250.69497654698
2525,122742.85419155873
2526,148190.7770849408
2527,117982.54013147856
2528,135022.91866988858
2529,141601.74381107689
2530,107105.04739270055
2531,248589.7351641659
2532,226285.91205169173
2533,207848.27531639175
2534,247943.23977898108
2535,286307.50139528874
2536,244584.8099824508
2537,249961.8993359205
2538,195476.15654168028
2539,181398.63990854268
2540,204104.24142162933
2541,180196.85866628258
2542,189514.47207536903
2543,140658.80276495777
2544,117679.80085451683
2545,132011.4548300048
2546,141884.3388317203
2547,117675.88782593356
2548,146987.78996585542
2549,172318.35951224214
2550,681755.9541450231
2551,144699.88368868077
2552,119449.8276045942
2553,61090.35918769731
2554,76199.50409519767
2555,111763.98514824771
2556,91156.67416706712
2557,99352.59881987752
2558,181495.82649071162
2559,158728.70892597374
2560,142915.26066215493
2561,138762.78318187775
2562,153878.89789896962
2563,138869.949018706
2564,171771.04605838913
2565,151766.40766534916
2566,194333.48447061767
2567,133840.9607185703
2568,210299.26449091188
2569,233400.1844012131
2570,100139.7849602142
2571,204636.4832874566
2572,134848.2451412968
2573,230117.77667631718
2574,335340.9240036153
2575,123287.33479115153
2576,108919.51396366474
2577,144724.40056142217
2578,69654.82562498238
2579,54529.65098695747
2580,91069.33034506113
2581,120910.09998275118
2582,107766.16088474814
2583,310126.4251849078
2584,168241.70470735326
2585,217351.88642462157
2586,225442.1842162309
2587,187050.72508800367
2588,122158.1753078426
2589,130262.97522935263
2590,221425.67178197496
2591,229927.5813749473
2592,234309.02218452806
2593,284562.2751500077
2594,151536.9644177404
2595,218508.2217149372
2596,311615.72603966534
2597,224734.34269107034
2598,288343.05904855486
2599,401842.0350289931
2600,169303.65799069428
2601,147752.19160134724
2602,82390.97471463478
2603,106465.50227628995
2604,85275.1581517557
2605,82901.7542333568
2606,164817.3066111555
2607,226077.07146022056
2608,202250.4595370667
2609,183989.63225875114
2610,91434.1488432144
2611,154781.25236002286
2612,147405.40079047062
2613,115175.8265672937
2614,103899.33180038228
2615,160078.70880555906
2616,159513.23643745965
2617,212639.56967093126
2618,270251.1130872858
2619,205830.36653874788
2620,194145.9354914003
2621,178284.09288433142
2622,189511.99824803736
2623,250922.58933087107
2624,316483.7032065487
2625,287341.64886220364
2626,171372.80002552803
2627,140306.10009304178
2628,438861.5046060943
2629,486223.1179771267
2630,369584.4605703243
2631,437844.37092863227
2632,394017.20186982665
2633,299782.2376326446
2634,397278.6340287576
2635,163990.80482172544
2636,181702.10319339752
2637,215507.53958374515
2638,285102.4158151238
2639,161416.37174100164
2640,134496.0199000218
2641,95636.37364256299
2642,190616.153347618
2643,88934.02694530612
2644,111896.16426423311
2645,88945.5756288053
2646,81799.88720131057
2647,96489.9476198154
2648,120032.91542428399
2649,145824.19052051427
2650,93563.72553995861
2651,131658.57650790637
2652,378664.121058286
2653,247553.02866677337
2654,287462.24218555144
2655,414483.85040017124
2656,331907.4402002803
2657,376516.03563834075
2658,339427.6996544205
2659,312755.72977974603
2660,369952.01887768164
2661,359273.42054268764
2662,379874.88013299124
2663,279997.7544665213
2664,300535.3620008603
2665,330969.62733566226
2666,314170.23978218867
2667,201123.1365316728
2668,192616.97738655435
2669,202034.06732752733
2670,277440.1486656304
2671,200123.64660927898
2672,205442.65522453975
2673,199967.2820393348
2674,199387.0311354794
2675,190638.60182571385
2676,205773.0332212881
2677,198990.3746033169
2678,240330.9787202383
2679,295793.03718333837
2680,288887.690992858
2681,380373.3181931133
2682,332049.67616793094
2683,436475.71422855963
2684,320944.4882270305
2685,323550.8407520091
2686,284076.3429793144
2687,299815.6538095756
2688,214284.966405035
2689,201837.6775535419
2690,361222.41457460047
2691,192403.59923777962
2692,143658.05150406557
2693,218050.01999460344
2694,140056.84909326566
2695,202753.68501471932
2696,191283.45738732297
2697,191803.31472613453
2698,199568.62564277614
2699,169100.57336476806
2700,153469.92721072322
2701,161151.30649256575
2702,121205.99596803033
2703,99187.34197433629
2704,134272.92552992454
2705,108261.23382604253
2706,96970.07730577956
2707,111388.26316400527
2708,120406.90807136871
2709,81822.31830391996
2710,120614.96576531444
2711,340181.11329940206
2712,386185.5664829321
2713,164454.62588945555
2714,136374.68490047078
2715,172132.91586437772
2716,135952.4644119309
2717,219496.41719413083
2718,221910.8971412728
2719,162197.9694674709
2720,163831.52398150205
2721,117557.93654423059
2722,174482.3085179815
2723,140564.22251704134
2724,127217.4191755345
2725,124794.13638063055
2726,141904.70578048175
2727,173331.912978928
2728,184453.46698229853
2729,141736.01195237576
2730,145897.36397936533
2731,101875.79535625057
2732,140443.93404718564
2733,150023.72665298963
2734,174125.60897565485
